id,marital_status,income,recency,mnt_wines,mnt_fruits,mnt_meat_products,mnt_fish_products,mnt_sweet_products,mnt_gold_prods,num_deals_purchases,num_web_purchases,num_catalog_purchases,num_store_purchases,num_web_visits_month,accepted_cmp3,accepted_cmp5,accepted_cmp1,age,n_family_members,days_since_signup,income_per_member,total_spent,total_accepted,response
5181,0.22,0.1408938985603764,0.5858585858585859,0.001339584728734,0.0201005025125628,0.0020325203252032,0.0,0.0419847328244274,0.0155763239875389,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.45,0,0,0,0.2499999999999999,2,0.6666666666666666,0.0730962458699337,0.0075396825396825,0,0
641,0.22,0.3133437482494849,0.7777777777777778,0.0395177494976557,0.0,0.0121951219512195,0.0,0.0,0.1495327102803738,0.0666666666666666,0.074074074074074,0.1818181818181818,0.1538461538461538,0.2,1,0,0,0.5178571428571428,2,0.1230329041487839,0.1636904032056343,0.0452380952380952,1,0
3712,0.11,0.3149495540465684,0.6363636363636365,0.1419959812458137,0.0251256281407035,0.0335365853658536,0.027027027027027,0.0,0.0062305295950155,0.0666666666666666,0.1111111111111111,0.1818181818181818,0.4615384615384615,0.2,0,0,0,0.6607142857142856,1,0.4363376251788269,0.3356450260188041,0.1007936507936508,1,0
8746,0.39,0.4587314134203041,0.2828282828282829,0.5358338914936369,0.0,0.301829268292683,0.0,0.1297709923664122,0.1775700934579439,0.1333333333333333,0.074074074074074,0.4545454545454546,0.7692307692307693,0.3,0,0,1,0.1249999999999999,3,0.1216022889842632,0.1578528614690093,0.4694444444444444,2,0
2227,0.25,0.1541075640921906,0.9292929292929294,0.030140656396517,0.236180904522613,0.0528455284552845,0.081081081081081,0.0763358778625954,0.0778816199376947,0.1333333333333333,0.1111111111111111,0.0909090909090909,0.3846153846153846,0.3,0,0,0,0.6785714285714284,2,0.9227467811158798,0.0800378633681722,0.0813492063492063,0,0
9485,0.39,0.2750471472050887,0.2323232323232323,0.0683188211654387,0.0452261306532663,0.0497967479674796,0.0926640926640926,0.0114503816793893,0.0373831775700934,0.0666666666666666,0.074074074074074,0.0909090909090909,0.4615384615384615,0.2,0,0,0,0.1785714285714285,2,0.1587982832618025,0.1435718104281209,0.0769841269841269,0,0
450,0.25,0.2526032103667834,0.9090909090909092,0.044876088412592,0.0753768844221105,0.0813008130081301,0.0656370656370656,0.0419847328244274,0.249221183800623,0.2,0.037037037037037,0.3636363636363636,0.3076923076923077,0.15,0,0,0,0.6785714285714284,3,0.5035765379113019,0.0856617833384831,0.1051587301587301,0,0
3725,0.22,0.5174366858160044,0.0101010101010101,0.8359008707300737,0.0804020100502512,0.3546747967479675,0.166023166023166,0.0610687022900763,0.0498442367601246,0.0666666666666666,0.074074074074074,0.3636363636363636,0.6923076923076923,0.2,0,1,1,0.625,1,0.5951359084406295,0.5483926869422061,0.6678571428571428,4,1
8395,0.22,0.4996919093528851,0.4848484848484848,0.6563965170797053,0.185929648241206,0.2693089430894309,0.1351351351351351,0.6221374045801527,0.0965732087227414,0.0666666666666666,0.1111111111111111,0.5454545454545454,0.9230769230769232,0.3,0,0,0,0.625,1,0.9699570815450644,0.5297487382964428,0.5976190476190476,0,1
1663,0.25,0.2011178400044813,0.97979797979798,0.0133958472873409,0.0100502512562814,0.0142276422764227,0.0115830115830115,0.0,0.0311526479750778,0.0666666666666666,0.074074074074074,0.0,0.1538461538461538,0.45,0,0,0,0.3214285714285714,3,0.3533619456366237,0.0676303624104164,0.0174603174603174,0,0
20,0.39,0.2810844790778442,0.9191919191919192,0.0288010716677829,0.0603015075376884,0.0233739837398374,0.1119691119691119,0.0572519083969465,0.190031152647975,0.0666666666666666,0.074074074074074,0.0909090909090909,0.3076923076923077,0.2,0,0,0,0.5535714285714286,3,0.4306151645207439,0.0956366119369881,0.0706349206349206,0,0
10466,0.39,0.2655367934921297,0.8686868686868687,0.0160750167448091,0.0100502512562814,0.0203252032520325,0.0077220077220077,0.0076335877862595,0.0311526479750778,0.1333333333333333,0.037037037037037,0.0,0.3076923076923077,0.2,0,0,0,0.5535714285714286,4,0.4449213161659514,0.0659993166283291,0.0218253968253968,0,0
5441,0.03,0.3260221451822714,0.97979797979798,0.1788345612860013,0.0301507537688442,0.0548780487804878,0.0308880308880308,0.0114503816793893,0.1557632398753894,0.1333333333333333,0.1851851851851851,0.1818181818181818,0.4615384615384615,0.25,0,0,0,0.5535714285714286,2,0.4406294706723891,0.1703508247053572,0.151984126984127,0,0
3386,0.39,0.2066696957060255,0.7171717171717172,0.0227729403884795,0.0201005025125628,0.0670731707317073,0.0115830115830115,0.0381679389312977,0.0623052959501557,0.0666666666666666,0.074074074074074,0.0909090909090909,0.3076923076923077,0.35,0,0,0,0.0714285714285714,2,0.5336194563662375,0.1076506564782163,0.0523809523809523,0,0
9931,0.39,0.0142717546229157,0.2929292929292929,0.0033489618218352,0.0,0.0010162601626016,0.0038610038610038,0.0038167938931297,0.0031152647975077,1.0,0.0,0.0,0.0,0.95,0,0,0,0.5892857142857142,4,0.0085836909871244,0.0,0.0015873015873015,0,0
3870,0.25,0.3866693222628168,0.2828282828282829,0.2404554588077695,0.1758793969849246,0.3191056910569106,0.3590733590733591,0.4427480916030534,0.2772585669781931,0.0666666666666666,0.2592592592592592,0.2727272727272727,1.0,0.2,0,0,0,0.3214285714285714,2,0.7224606580829757,0.2022109852813513,0.3972222222222222,0,0
7485,0.03,0.341208835666316,0.4848484848484848,0.044876088412592,0.0201005025125628,0.032520325203252,0.0656370656370656,0.0076335877862595,0.0498442367601246,0.2,0.074074074074074,0.0909090909090909,0.3076923076923077,0.2,0,0,0,0.8214285714285714,3,0.0758226037195994,0.1166936146165243,0.0527777777777777,0,0
8082,0.39,0.1493212669683258,0.7575757575757577,0.000669792364367,0.0150753768844221,0.0060975609756097,0.0115830115830115,0.0229007633587786,0.0467289719626168,0.0666666666666666,0.037037037037037,0.0909090909090909,0.1538461538461538,0.35,0,0,0,0.4464285714285714,3,0.5779685264663805,0.0494899507852507,0.0115079365079365,0,1
6963,0.22,0.4713288976578886,0.8585858585858587,0.4521098459477561,0.0552763819095477,0.4065040650406504,0.0579150579150579,0.1717557251908396,0.0342679127725856,0.0666666666666666,0.074074074074074,0.4545454545454546,0.7692307692307693,0.05,0,1,0,0.875,1,0.1659513590844062,0.4999485018956207,0.4571428571428571,1,0
9727,0.39,0.1357403822813645,0.1313131313131313,0.0026791694574681,0.1206030150753768,0.0111788617886178,0.0617760617760617,0.0038167938931297,0.0778816199376947,0.0666666666666666,0.074074074074074,0.0,0.3076923076923077,0.3,0,0,0,0.6964285714285714,2,0.17310443490701,0.0703889169539934,0.0301587301587301,0,0
271,0.03,0.241866718118842,0.303030303030303,0.1031480241125251,0.0,0.0508130081300813,0.0231660231660231,0.0419847328244274,0.1152647975077881,0.3333333333333333,0.1111111111111111,0.3636363636363636,0.2307692307692307,0.3,1,0,0,0.4821428571428571,3,0.3862660944206008,0.0819016042885659,0.1003968253968254,1,0
2549,0.25,0.1251657154238269,0.8080808080808082,0.0113864701942397,0.0,0.0091463414634146,0.0,0.0,0.0031152647975077,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.45,0,0,0,0.2321428571428571,3,0.4907010014306152,0.0410300928764225,0.0087301587301587,0,0
1031,0.39,0.5226960110041264,0.0505050505050505,0.4018754186202277,0.100502512562814,0.3556910569105691,0.1119691119691119,0.1145038167938931,0.102803738317757,0.0666666666666666,0.2222222222222222,0.8181818181818182,0.7692307692307693,0.1,0,1,0,0.1249999999999999,2,0.6008583690987125,0.2736707358343428,0.4194444444444444,1,0
6932,0.39,0.5682374102958292,0.7777777777777778,0.8606831882116543,0.2110552763819095,0.7276422764227644,0.2123552123552123,0.0,0.0654205607476635,0.0,0.2592592592592592,0.9090909090909092,0.3846153846153846,0.1,0,1,0,0.982142857142857,2,0.6323319027181689,0.2975952837545551,0.8388888888888889,1,0
10270,0.39,0.2103294391505411,0.0808080808080808,0.0073677160080375,0.0251256281407035,0.0223577235772357,0.0463320463320463,0.0190839694656488,0.0342679127725856,0.1333333333333333,0.1111111111111111,0.0,0.2307692307692307,0.35,0,0,0,0.2678571428571428,3,0.3848354792560801,0.0708564870445483,0.0242063492063492,0,0
5907,0.39,0.1973896319717178,0.2424242424242424,0.0053583389149363,0.0,0.008130081300813,0.0,0.0,0.0062305295950155,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.4,0,0,0,0.7857142857142856,4,0.8626609442060086,0.0480992294902668,0.0051587301587301,0,0
8605,0.25,0.2812027360939085,0.3636363636363636,0.0321500334896182,0.0,0.0142276422764227,0.0,0.0,0.0186915887850467,0.1333333333333333,0.074074074074074,0.0,0.2307692307692307,0.3,0,0,0,0.5714285714285714,4,0.1402002861230329,0.0701142603973037,0.025,0,0
7574,0.25,0.1630204086713512,0.8080808080808082,0.0073677160080375,0.0,0.0132113821138211,0.0077220077220077,0.015267175572519,0.0342679127725856,0.0666666666666666,0.074074074074074,0.0,0.2307692307692307,0.2,0,0,0,0.3035714285714285,3,0.0715307582260371,0.0542877212715508,0.0142857142857142,0,0
10686,0.25,0.2022817380046929,0.7272727272727273,0.0100468854655056,0.0,0.0040650406504065,0.0,0.0,0.0062305295950155,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.35,0,0,0,0.5535714285714286,4,0.7868383404864091,0.0493842298090646,0.0063492063492063,0,0
10513,0.25,0.3826361356096772,0.686868686868687,0.2933690555927662,0.8492462311557789,0.5741869918699187,0.3513513513513513,0.6450381679389313,0.2180685358255451,0.0666666666666666,0.074074074074074,0.2727272727272727,0.4615384615384615,0.35,0,0,1,0.0714285714285714,2,0.7510729613733905,0.2000922061297458,0.594047619047619,1,0
7444,0.39,0.2516944985591316,0.202020202020202,0.0127260549229738,0.0,0.0091463414634146,0.0,0.0,0.0062305295950155,0.1333333333333333,0.037037037037037,0.0,0.2307692307692307,0.4,0,0,0,0.4821428571428571,4,0.3619456366237482,0.0623633869731049,0.0099206349206349,0,0
9362,0.22,0.4203290034667978,0.1414141414141414,0.3295378432685867,0.0251256281407035,0.032520325203252,0.0501930501930502,0.0190839694656488,0.0654205607476635,0.0666666666666666,0.3333333333333333,0.0909090909090909,0.5384615384615385,0.3,0,0,0,0.5535714285714286,2,0.1659513590844062,0.219893635978701,0.2234126984126984,1,0
9952,0.25,0.4752873956693035,0.5353535353535354,0.246483590087073,0.1608040201005025,0.649390243902439,0.0501930501930502,0.1641221374045801,0.0311526479750778,0.0666666666666666,0.1481481481481481,0.6363636363636364,0.3846153846153846,0.05,0,0,0,0.875,2,0.2861230329041487,0.2487652716402391,0.4365079365079365,0,0
2072,0.25,0.3214350177696727,0.3434343434343435,0.6001339584728734,0.050251256281407,0.1026422764227642,0.0501930501930502,0.0381679389312977,0.1059190031152648,0.4,0.1481481481481481,0.1818181818181818,0.6923076923076923,0.45,1,0,0,0.4821428571428571,3,0.9756795422031472,0.1097683457228508,0.4202380952380952,1,1
9029,0.39,0.4256381210827363,0.7373737373737375,0.4735432016075017,0.2211055276381909,0.6128048780487806,0.3667953667953668,0.2213740458015267,0.0903426791277258,0.0666666666666666,0.074074074074074,0.7272727272727273,0.9230769230769232,0.05,0,0,0,0.4285714285714285,2,0.7424892703862661,0.2226827079174657,0.6075396825396826,0,0
3233,0.39,0.379760622903272,0.8989898989898991,0.37642330877428,0.1055276381909547,0.4715447154471545,0.1081081081081081,0.0381679389312977,0.0996884735202492,0.2,0.2592592592592592,0.7272727272727273,0.8461538461538463,0.25,0,0,0,0.5535714285714286,3,0.6623748211731044,0.1301953821731546,0.4412698412698412,0,0
8204,0.39,0.4749637448884961,0.9393939393939394,0.3228399196249162,0.1758793969849246,0.5619918699186992,0.277992277992278,0.6106870229007634,0.0529595015576324,0.0666666666666666,0.1481481481481481,0.3636363636363636,0.6923076923076923,0.1,0,0,0,0.4464285714285714,2,0.8011444921316166,0.2485952461527646,0.5214285714285715,0,0
8625,0.39,0.0990807073014371,0.7070707070707072,0.0100468854655056,0.0050251256281407,0.0233739837398374,0.0,0.0190839694656488,0.0031152647975077,0.2,0.1111111111111111,0.0,0.2307692307692307,0.4,0,0,0,0.3571428571428571,3,0.3276108726752503,0.0318944926455802,0.0158730158730158,0,0
3661,0.22,0.4909969066454219,0.4242424242424242,0.3978566644340254,0.2562814070351759,0.6412601626016261,0.277992277992278,0.2099236641221374,0.0996884735202492,0.0666666666666666,0.1481481481481481,0.5454545454545454,0.6153846153846154,0.1,0,0,0,0.0178571428571428,1,0.894134477825465,0.5206131380656005,0.5674603174603174,0,0
4148,0.39,0.2318957844485799,0.9090909090909092,0.1098459477561955,0.1206030150753768,0.1046747967479675,0.0463320463320463,0.0114503816793893,0.1308411214953271,0.4666666666666667,0.1851851851851851,0.0909090909090909,0.4615384615384615,0.4,0,0,0,0.4285714285714285,5,0.9699570815450644,0.0444149079655306,0.1361111111111111,0,0
4552,0.39,0.3089806867620606,0.3737373737373737,0.0555927662424648,0.0100502512562814,0.1026422764227642,0.2471042471042471,0.099236641221374,0.3644859813084112,0.0666666666666666,0.1111111111111111,0.4545454545454546,0.2307692307692307,0.2,0,0,0,0.0892857142857142,2,0.5321888412017167,0.1613983288456413,0.1539682539682539,0,0
7007,0.39,0.1731095993576776,0.4747474747474748,0.0113864701942397,0.0150753768844221,0.0182926829268292,0.0115830115830115,0.015267175572519,0.0560747663551401,0.1333333333333333,0.1111111111111111,0.0909090909090909,0.1538461538461538,0.35,0,0,0,0.4999999999999999,4,0.1273247496423462,0.041721638849516,0.023015873015873,0,0
5967,0.25,0.197128221725681,0.6060606060606061,0.0174146014735432,0.0100502512562814,0.0193089430894308,0.0386100386100386,0.0190839694656488,0.0249221183800623,0.2,0.074074074074074,0.0909090909090909,0.2307692307692307,0.4,0,0,0,0.7857142857142856,4,0.4949928469241774,0.0480305653510944,0.0257936507936507,0,0
11088,0.25,0.4787044010282136,0.8383838383838385,0.9350301406563964,0.0,0.3272357723577236,0.1776061776061776,0.1335877862595419,0.0529595015576324,0.0666666666666666,0.1481481481481481,0.8181818181818182,0.3076923076923077,0.3,0,0,0,0.4464285714285714,3,0.6208869814020028,0.1648478844088262,0.7186507936507937,0,0
5300,0.39,0.2317277350046991,0.6060606060606061,0.0127260549229738,0.0351758793969849,0.0193089430894308,0.0,0.0038167938931297,0.0747663551401869,0.0666666666666666,0.074074074074074,0.0909090909090909,0.1538461538461538,0.35,0,0,0,0.4107142857142856,3,0.2589413447782546,0.0783506873770789,0.0257936507936507,0,0
6568,0.39,0.2299787759776431,0.97979797979798,0.0073677160080375,0.0,0.0365853658536585,0.0579150579150579,0.0190839694656488,0.0373831775700934,0.0666666666666666,0.074074074074074,0.0,0.2307692307692307,0.35,0,0,0,0.2142857142857142,3,0.6552217453505007,0.0777381596593822,0.0293650793650793,0,0
3286,0.11,0.1550536202207049,0.7171717171717172,0.0087073007367716,0.0100502512562814,0.0152439024390243,0.0077220077220077,0.0076335877862595,0.0249221183800623,0.1333333333333333,0.074074074074074,0.0,0.2307692307692307,0.3,0,0,0,0.5178571428571428,2,0.1716738197424892,0.0805348609469438,0.0146825396825396,0,0
2461,0.22,0.3074308974462709,0.797979797979798,0.0174146014735432,0.0050251256281407,0.0111788617886178,0.0,0.0038167938931297,0.0124610591900311,0.1333333333333333,0.037037037037037,0.0,0.2307692307692307,0.15,0,0,0,0.732142857142857,3,0.2761087267525036,0.1048637643533936,0.015079365079365,0,0
17,0.39,0.3657316063659619,0.8181818181818182,0.4266577361018084,0.236180904522613,0.2408536585365853,0.0463320463320463,0.0725190839694656,0.2367601246105919,0.2666666666666666,0.2222222222222222,1.0,0.5384615384615385,0.25,0,0,0,0.4464285714285714,3,0.4234620886981401,0.1252820815479294,0.4059523809523809,0,0
8737,0.11,0.3350594708309733,0.2222222222222222,0.0194239785666443,0.0050251256281407,0.0091463414634146,0.0077220077220077,0.0,0.0062305295950155,0.0666666666666666,0.074074074074074,0.0,0.2307692307692307,0.15,0,0,0,0.3214285714285714,2,0.1216022889842632,0.1750984594709918,0.015079365079365,0,0
4756,0.11,0.3875593619100375,0.4242424242424242,0.1178834561286001,0.1457286432160804,0.8313008130081302,0.0,0.1259541984732824,0.3489096573208722,0.0666666666666666,0.2592592592592592,0.5454545454545454,0.8461538461538463,0.2,0,0,0,0.7857142857142856,1,0.2732474964234621,0.4119341543602546,0.4615079365079365,0,1
9197,0.39,0.2364642397007474,0.9292929292929294,0.0214333556597454,0.0,0.0050813008130081,0.0077220077220077,0.0,0.0249221183800623,0.1333333333333333,0.074074074074074,0.0,0.2307692307692307,0.25,0,0,0,0.7678571428571428,3,0.1788268955650929,0.0800095257869264,0.0166666666666666,0,0
4084,0.25,0.3684888620563027,0.4141414141414142,0.1500334896182183,0.7788944723618091,0.157520325203252,0.7413127413127414,0.3549618320610687,0.1682242990654205,0.1333333333333333,0.2222222222222222,0.3636363636363636,0.8461538461538463,0.2,0,0,0,0.3749999999999999,3,0.2331902718168812,0.126247739124227,0.3444444444444444,0,0
8017,0.39,0.307349984751069,0.8383838383838385,0.014735432016075,0.0,0.0193089430894308,0.0231660231660231,0.0190839694656488,0.0093457943925233,0.1333333333333333,0.074074074074074,0.0,0.2307692307692307,0.3,0,0,0,0.2678571428571428,4,0.0143061516452074,0.0769823091750003,0.0198412698412698,0,0
9905,0.25,0.2013107856622704,0.696969696969697,0.0904219691895512,0.0050251256281407,0.0416666666666666,0.0386100386100386,0.0038167938931297,0.2087227414330218,0.3333333333333333,0.1111111111111111,0.2727272727272727,0.2307692307692307,0.3,1,0,0,0.7857142857142856,4,0.5021459227467812,0.0491291915778528,0.0992063492063492,1,0
9303,0.39,0.0222509911805162,0.1212121212121212,0.0080375083724045,0.0201005025125628,0.0071138211382113,0.0038610038610038,0.0114503816793893,0.0155763239875389,0.0,0.037037037037037,0.0,0.0,0.65,0,0,0,0.3571428571428571,3,0.4778254649499284,0.0049868693457669,0.0107142857142857,0,0
1029,0.25,0.3901423441030205,0.2727272727272727,0.1339584728734092,0.0251256281407035,0.0447154471544715,0.0,0.0381679389312977,0.0623052959501557,0.0666666666666666,0.1851851851851851,0.0909090909090909,0.3846153846153846,0.25,0,0,0,0.4642857142857142,3,0.474964234620887,0.1338313118283788,0.1087301587301587,0,0
231,0.25,0.1687278657098221,0.8686868686868687,0.0160750167448091,0.0,0.0071138211382113,0.0,0.0,0.0031152647975077,0.1333333333333333,0.074074074074074,0.0,0.2307692307692307,0.25,0,0,0,0.7142857142857142,4,0.1573676680972818,0.04057069708815,0.0107142857142857,0,0
11051,0.25,0.4708247493262462,0.7272727272727273,0.3295378432685867,0.0954773869346733,0.1117886178861788,0.0617760617760617,0.0458015267175572,0.0373831775700934,0.2666666666666666,0.2222222222222222,0.2727272727272727,0.7692307692307693,0.2,0,0,0,0.7142857142857142,4,0.0715307582260371,0.1199219190645982,0.2603174603174603,0,0
10314,0.39,0.5110383588415791,0.797979797979798,0.5673141326188881,0.3316582914572864,0.1209349593495935,0.332046332046332,0.3396946564885496,0.3457943925233644,0.0666666666666666,0.3333333333333333,0.9090909090909092,0.3846153846153846,0.2,0,0,1,0.857142857142857,2,0.8011444921316166,0.2675465485643473,0.5210317460317461,2,1
3807,0.25,0.3622087920979417,0.8383838383838385,0.3168117883456128,0.1055276381909547,0.1788617886178862,0.0733590733590733,0.0801526717557251,0.1744548286604361,0.2,0.3333333333333333,0.1818181818181818,0.6923076923076923,0.3,0,0,0,0.732142857142857,3,0.8240343347639485,0.1240483068567682,0.3019841269841269,0,0
4012,0.25,0.3764929948278115,0.5555555555555556,0.5351640991292699,0.0603015075376884,0.3810975609756098,0.0617760617760617,0.0458015267175572,0.0373831775700934,0.3333333333333333,0.2592592592592592,0.5454545454545454,0.3846153846153846,0.3,0,0,0,0.4285714285714285,3,0.9828326180257512,0.1290509798536145,0.4845238095238095,0,1
5896,0.39,0.4460467924340406,0.9494949494949496,0.1821835231078365,0.0351758793969849,0.0813008130081301,0.0772200772200772,0.0267175572519083,0.0342679127725856,0.0666666666666666,0.1481481481481481,0.3636363636363636,0.4615384615384615,0.1,0,0,0,0.1607142857142857,2,0.1473533619456366,0.2334041227910991,0.1555555555555555,0,0
5610,0.25,0.1974643206134426,0.5858585858585859,0.0046885465505693,0.0150753768844221,0.0101626016260162,0.0308880308880308,0.0038167938931297,0.0218068535825545,0.1333333333333333,0.037037037037037,0.0,0.2307692307692307,0.35,0,0,0,0.5535714285714286,4,0.0987124463519313,0.0481188478157446,0.0123015873015873,0,0
73,0.22,0.3092172007941892,0.8181818181818182,0.0093770931011386,0.0,0.0030487804878048,0.0,0.0,0.0031152647975077,0.0666666666666666,0.0,0.0,0.2307692307692307,0.25,0,0,0,0.7678571428571428,4,0.5708154506437768,0.077472767311946,0.0051587301587301,0,0
10856,0.22,0.2748479774938226,0.4242424242424242,0.0207635632953784,0.0,0.0060975609756097,0.0,0.0038167938931297,0.0249221183800623,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.3,0,0,0,0.2857142857142856,2,0.5178826895565093,0.1434671793589058,0.0162698412698412,0,0
961,0.39,0.4542687670772467,0.9292929292929294,0.0890823844608171,0.135678391959799,0.4278455284552846,0.0501930501930502,0.7442748091603053,0.2211838006230529,0.1333333333333333,0.2592592592592592,0.2727272727272727,0.3846153846153846,0.2,0,0,0,0.4285714285714285,3,0.4148783977110157,0.1562899348726089,0.3392857142857143,0,0
773,0.11,0.2558397181748585,0.6464646464646465,0.2538513060951105,0.0201005025125628,0.0945121951219512,0.0463320463320463,0.0343511450381679,0.3052959501557632,0.4666666666666667,0.2222222222222222,0.5454545454545454,0.3076923076923077,0.3,0,0,0,0.4464285714285714,3,0.5207439198855508,0.0867952865883132,0.2341269841269841,0,0
1406,0.22,0.32035825651814,0.494949494949495,0.1875418620227729,0.0351758793969849,0.0823170731707317,0.0772200772200772,0.0,0.0841121495327102,0.5333333333333333,0.2222222222222222,0.2727272727272727,0.3846153846153846,0.35,0,0,0,0.3749999999999999,3,0.7181688125894135,0.1093912379108881,0.1626984126984127,0,0
5841,0.25,0.3682398999172201,0.6161616161616162,0.40589417280643,0.0351758793969849,0.157520325203252,0.0386100386100386,0.0,0.1682242990654205,0.3333333333333333,0.3703703703703703,0.2727272727272727,0.6153846153846154,0.35,0,0,0,0.5357142857142856,3,0.5236051502145923,0.1261605465665478,0.3281746031746032,0,0
4637,0.22,0.4537770668525584,0.7373737373737375,0.6430006697923644,0.321608040201005,0.4715447154471545,0.5637065637065637,0.0,0.0498442367601246,0.0666666666666666,0.2222222222222222,0.8181818181818182,0.6923076923076923,0.15,0,0,1,0.75,1,0.5822603719599427,0.4815072759464616,0.6527777777777778,1,0
4149,0.25,0.4631318192285908,0.5757575757575758,0.3924983255190891,0.3316582914572864,0.6636178861788619,0.0656370656370656,0.0,0.0809968847352024,0.0666666666666666,0.1851851851851851,0.8181818181818182,0.4615384615384615,0.1,0,0,0,0.857142857142857,2,0.0672389127324749,0.2423795066972058,0.5329365079365079,0,0
8405,0.11,0.414173414577978,0.8383838383838385,0.0904219691895512,0.1256281407035175,0.0518292682926829,0.0888030888030888,0.0954198473282442,0.1433021806853582,0.1333333333333333,0.1481481481481481,0.1818181818181818,0.3846153846153846,0.15,0,0,0,0.3035714285714285,3,0.3891273247496423,0.1422475734583674,0.119047619047619,0,0
1519,0.22,0.2293439225229823,0.0202020202020202,0.0254521098459477,0.0201005025125628,0.0223577235772357,0.0115830115830115,0.0114503816793893,0.0093457943925233,0.2,0.1111111111111111,0.0,0.2307692307692307,0.4,0,0,0,0.4285714285714285,3,0.5321888412017167,0.0775158186373002,0.0269841269841269,0,1
6119,0.22,0.217879216018224,0.5252525252525253,0.0066979236436704,0.0,0.0030487804878048,0.0,0.0,0.0124610591900311,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.3,0,0,0,0.5892857142857142,3,0.5937052932761088,0.0735006013561712,0.0047619047619047,0,0
8418,0.22,0.2303584432397443,0.6060606060606061,0.0046885465505693,0.050251256281407,0.0172764227642276,0.0308880308880308,0.0229007633587786,0.0404984423676012,0.1333333333333333,0.074074074074074,0.0,0.2307692307692307,0.35,0,0,0,0.6785714285714284,3,0.1301859799713877,0.0778711283098431,0.0222222222222222,0,0
10634,0.39,0.3590158526642061,0.5656565656565657,0.0602813127930341,0.3366834170854271,0.1676829268292683,0.1158301158301158,0.1641221374045801,0.0342679127725856,0.0666666666666666,0.1481481481481481,0.1818181818181818,0.6153846153846154,0.15,0,0,0,0.8035714285714284,2,0.1015736766809728,0.187683615265019,0.1591269841269841,0,0
4518,0.25,0.5225902020950164,0.595959595959596,0.2585398526456798,0.864321608040201,0.1859756097560976,0.7142857142857143,0.5038167938931297,0.3457943925233644,0.1333333333333333,0.3333333333333333,0.4545454545454546,0.8461538461538463,0.25,0,0,0,0.3035714285714285,3,0.6223175965665236,0.1802177525137341,0.4619047619047619,0,0
7275,0.22,0.1965929531266532,0.3434343434343435,0.0529135967849966,0.0050251256281407,0.0315040650406504,0.0154440154440154,0.015267175572519,0.0373831775700934,0.2,0.074074074074074,0.0909090909090909,0.3076923076923077,0.3,0,0,0,0.4464285714285714,3,0.3834048640915594,0.0660456376745962,0.05,0,0
8314,0.39,0.486584052730181,0.303030303030303,0.3730743469524447,0.6482412060301508,0.7733739837398375,0.1119691119691119,0.7061068702290076,0.3457943925233644,0.0666666666666666,0.1851851851851851,0.5454545454545454,0.5384615384615385,0.1,0,1,0,0.2499999999999999,2,0.6437768240343348,0.2546998150972823,0.7011904761904761,1,0
1092,0.39,0.3689867863344682,0.1717171717171717,0.1801741460147354,0.6482412060301508,0.5030487804878049,0.7027027027027027,0.1641221374045801,0.0903426791277258,0.2666666666666666,0.3333333333333333,0.2727272727272727,0.3076923076923077,0.35,0,0,0,0.2857142857142856,3,0.9828326180257512,0.1264221242395855,0.4531746031746032,0,0
10521,0.39,0.3303665345092645,0.0,0.0421969189551239,0.0301507537688442,0.0579268292682926,0.0501930501930502,0.049618320610687,0.0685358255451713,0.2666666666666666,0.074074074074074,0.0909090909090909,0.3846153846153846,0.2,0,0,0,0.3392857142857142,4,0.4163090128755364,0.0830280231430846,0.067063492063492,0,1
1381,0.22,0.2289393590469729,0.202020202020202,0.1152042866711319,0.0150753768844221,0.116869918699187,0.0617760617760617,0.0,0.0560747663551401,0.3333333333333333,0.2222222222222222,0.0909090909090909,0.3846153846153846,0.4,0,0,0,0.2499999999999999,2,0.217453505007153,0.1193497179048282,0.1265873015873015,0,1
6049,0.25,0.4463891153752793,0.8585858585858587,0.7649028801071668,0.2562814070351759,0.4217479674796748,0.3474903474903475,0.2633587786259542,0.1152647975077881,0.0666666666666666,0.2592592592592592,0.7272727272727273,0.8461538461538463,0.15,1,0,1,0.2499999999999999,2,0.2947067238912732,0.2335839574413126,0.7138888888888889,2,0
9495,0.25,0.4364493019724025,0.2929292929292929,0.2397856664434025,0.542713567839196,0.4197154471544715,0.5444015444015444,0.3702290076335878,0.0996884735202492,0.0666666666666666,0.074074074074074,0.7272727272727273,0.4615384615384615,0.05,0,0,0,0.2499999999999999,2,0.5965665236051502,0.2283622131432971,0.4539682539682539,0,0
6892,0.11,0.3730759894689015,0.2323232323232323,0.4293369055592766,0.0351758793969849,0.056910569105691,0.0,0.0,0.087227414330218,0.5333333333333333,0.3703703703703703,0.3636363636363636,0.4615384615384615,0.4,0,0,1,0.4999999999999999,2,0.0371959942775393,0.1950699148074216,0.2884920634920635,2,0
1321,0.39,0.1514747894713911,0.494949494949495,0.014735432016075,0.0100502512562814,0.0182926829268292,0.0,0.0076335877862595,0.0373831775700934,0.2,0.1111111111111111,0.0,0.2307692307692307,0.4,0,0,0,0.3928571428571428,3,0.3390557939914163,0.0502441664091761,0.0202380952380952,0,0
